7889,3111894,7
30519,5075722,10
3668,1909398,7
35562,1705783,6
19557,1977832,8
16839,1074015,5
33599,7872580,7
36444,1617451,9
34005,3075578,7
42549,5072582,10
10570,562499,5
42429,3782448,9
15972,3080516,10
37315,1554468,8
33467,327445,5
47958,387467,6
58975,2051264,7
28356,1860980,6
730,2051264,8
30917,180761,7
33467,2807858,6
8425,432379,10
36444,2871200,7
18897,7443762,6
4370,548157,6
25746,1629572,6
48408,6365828,7
20610,1427773,8
56365,390002,8
20319,2279136,8
64302,557430,9
6235,219081,5
45984,1311956,8
45348,1531045,10
34887,1977832,8
40546,1345526,7
37625,2294499,7
38322,565494,7
8140,3848528,10
50570,3913310,7
62585,4693196,6
54325,3252624,7
62,543701,6
50881,557496,7
9611,3427994,8
35741,2206361,6
57819,2064418,6
65760,212883,7
2786,3974544,9
52931,308092,8
8715,4601244,8
45090,507887,8
33410,1853383,7
1797,474900,7
65929,1124648,8
36748,195031,7
5228,1823121,7
14417,2394629,6
33713,2627338,8
6235,2051261,7
13931,171577,8
46877,2481941,7
61643,395700,7
14085,431953,9
104,3653976,8
15972,208052,10
58840,2481941,6
26913,1492214,9
60490,199253,8
59521,2104420,5
20126,1628854,7
51621,2643164,5
44342,2662232,10
36172,6500166,7
3323,2972732,5
7189,1943866,9
51153,2677172,5
8425,2497535,7
14990,558481,7
22980,1226590,7
7402,225664,9
39208,3620418,7
55499,171315,7
33621,535761,7
24119,3247312,6
69209,173373,6
64394,1749419,7
62585,220663,7
13583,220882,6
8082,1940309,7
39110,291043,9
60580,136342,8
64507,4650098,7
22442,211756,5
28566,5874060,5
48695,1465050,6
34622,2468619,6
48848,1174638,8
1728,7231622,6
33410,2139338,6
21674,193773,8
10506,203874,7
21077,2280411,7
1531,5736334,8
9946,469610,9
3857,870828,9
27109,4534004,7
66677,430793,8
31955,5819700,5
62513,4946232,7
16276,1943866,8
63908,548115,7
41726,4387320,6
6508,4370516,8
32482,5173642,7
1217,5914060,6
6031,186859,7
4306,219094,8
9485,1388558,5
66717,1932382,6
50638,389848,6
4247,1123500,5
42331,533035,6
66590,887524,8
49299,275880,8
6054,1425004,5
10520,2226355,8
50435,1282345,8
62604,1225254,7
40428,5905752,7
63257,1761275,6
57335,6851668,9
41505,2279231,7
20102,2662232,10
46738,469610,9
34127,3560252,5
31132,4751520,7
63519,2902154,9
67973,450261,8
19270,900369,7
65223,204070,5
43945,358463,6
28025,5211874,8
1019,3577480,10
18793,5286714,8
58374,1231724,8
40172,1531045,5
18321,2182180,9
62292,186425,10
5609,2504311,6
52522,1546192,8
29656,1770345,7
66141,7852126,6
49787,6062210,8
36142,870752,10
69126,1509024,5
17244,2813180,7
47881,6246586,8
58840,1296956,7
21926,2279136,9
63454,572062,7
42546,3731112,7
12473,1554468,9
4542,2479713,7
38537,4426444,7
15923,147396,6
41726,1226590,6
39464,169436,6
58360,1628071,5
30307,226886,8
58686,4957264,8
49817,916711,8
11072,1492190,10
19671,2902144,9
39110,191763,9
30238,168713,7
42446,2447569,8
53207,1391584,8
56716,150083,8
68522,1635109,7
56399,4006082,8
42913,4063816,10
55539,2326597,7
31262,1531045,6
39250,2329499,7
11783,3389956,8
57460,1773434,5
16145,1550321,7
50630,1683421,5
26026,141487,7
5837,2538644,10
53727,1465050,9
3233,10139344,7
36771,1221096,5
48427,1474989,6
10506,1740459,5
46078,139169,8
6175,2682782,9
18787,3176658,7
57306,1628071,10
25796,1282350,7
28431,2170776,7
55891,1749419,8
45664,1465519,7
67749,1013401,10
28431,6459956,5
4370,1573832,7
15651,2072591,6
7402,228442,6
69126,157193,5
5801,3644112,8
68793,2410332,8
37636,1045513,7
55595,1093789,7
8864,554848,9
34370,554848,9
41874,193748,8
6526,317505,10
17964,1546192,5
7476,5698292,5
40924,5012910,8
13480,6978486,7
65394,2808254,8
45641,1114672,6
55183,200502,7
13942,2495427,7
47737,1200089,7
20531,2334155,7
35779,2035859,6
40104,183791,8
20610,216629,9
32964,196874,7
37081,3580158,6
49830,1460860,8
5504,890636,7
14259,3848528,8
65929,1376104,8
47489,1203153,5
43856,390334,8
22386,3996198,8
69209,2468553,6
11252,2051264,6
26430,1995587,9
66909,2082177,9
62118,3165204,8
21399,145152,10
68220,2481941,5
66081,5152474,7
30519,3415342,8
35050,1317213,6
26715,205323,10
1854,315750,7
17546,2593486,6
42429,7386456,10
53419,3883958,9
41830,192644,10
59531,2079320,8
854,1319827,7
31939,2303939,7
8788,1740548,5
36453,3295644,5
43856,1045513,8
60580,1553405,8
39464,5139994,6
68233,173198,8
36513,1047798,8
49102,210329,6
34005,4049660,6
12407,1370797,8
31857,166921,10
1555,5213040,7
5485,3191286,7
32878,3831562,8
41564,1141829,8
9118,890724,7
38968,5293784,6
27411,218715,6
27545,2456180,9
59328,1696365,7
30987,2367998,8
28241,1889810,10
57262,3821964,6
18614,3941424,9
66358,152811,6
25796,197937,10
53959,1420253,8
241,5539796,8
7402,283505,5
63593,4650098,8
27375,2972732,5
66590,3804700,5
2729,1696363,9
4235,179501,6
34706,4751520,7
9573,5706664,7
52396,1890809,7
34250,2438454,6
47711,521715,8
38726,1977832,10
47922,146911,8
51458,5823272,9
11026,2984018,6
31173,9046378,9
16788,191875,6
39555,2506252,7
9573,2007668,6
25933,2504435,7
1019,2240379,10
28238,1900241,9
25061,2294499,10
57496,890736,7
41427,2394629,8
10192,3959076,7
55595,3821936,7
30340,1455683,5
58360,903096,8
5629,4022818,8
17114,2447569,5
14417,3252624,6
49192,2367998,9
65780,4146784,6
40104,916692,8
60351,1328705,7
16788,1705798,6
56800,5842374,7
18913,3588710,8
18349,1583013,5
53231,2024396,9
34875,1530132,6
46798,2792250,5
9408,2203281,7
11783,1311837,5
23400,227536,9
48825,283649,7
39464,7140874,7
42734,6314928,6
711,2416204,7
48504,2305697,9
2745,176101,10
57767,2326417,10
28187,184787,7
12404,2046502,8
46102,2240479,8
47393,1358197,6
56640,1719029,8
12660,4254756,9
30710,2032718,8
15611,5184170,10
48004,3080516,8
4651,3712616,10
37182,1691095,8
41726,4647056,6
19671,1583013,7
43117,481681,8
46561,2457129,7
29753,485004,9
19557,1884552,9
35273,343736,6
55780,5127774,9
21121,1400854,5
53804,1731867,8
3193,3516536,7
26825,184516,8
26026,212818,8
15304,219094,9
20226,5127774,10
1079,1763202,6
38171,1014798,7
54316,4675930,5
2745,7231622,8
5957,2972718,10
63680,2417225,5
43617,1806620,7
53207,1230884,10
4439,5757846,7
38239,1923672,7
45191,5072582,5
15091,1635109,8
41015,1047802,7
1191,234847,8
32714,2090314,7
9573,1585796,6
30482,1492190,6
38839,6957112,9
51747,4146784,8
28489,1233985,6
7402,1671249,6
17502,5209784,6
54958,2124544,9
18583,3759388,8
57595,1471150,8
24085,2983512,7
5953,1636537,7
15205,1814206,8
65246,161852,10
62423,210413,10
7476,5984052,7
25025,880536,7
18662,214746,9
726,4134354,6
58360,2552244,7
29656,1731867,9
69209,134786,7
20352,2434879,7
28485,4525200,8
51726,1750554,7
26430,2394629,10
31262,2272584,7
62323,1716195,6
10716,197733,6
66422,184602,7
33136,2487433,5
54134,558525,7
6786,4640242,8
2284,3353930,5
66328,2993780,5
32767,2481941,7
55464,7384204,7
2372,554876,9
50717,311915,8
58360,2677172,5
43669,1423045,6
5609,2464841,7
28840,2240479,7
16929,4525200,6
69182,6255172,10
59954,880504,8
61522,1440107,7
57463,3303606,8
49817,214898,7
39114,3252624,5
59095,2127064,6
51815,220679,8
22217,2654274,5
43117,1900241,8
651,548115,8
49046,5347022,9
67211,2367968,6
7402,181398,9
50074,3550958,9
61332,7443762,5
55190,159578,8
53546,2064418,8
61529,139628,6
39898,5264214,7
5440,469610,7
50978,2115381,8
32981,191763,9
44698,2654274,5
32213,452248,9
16788,1773434,6
27116,1979032,6
46332,476479,7
28431,1443727,9
1010,145897,6
45321,4655426,7
2372,1737688,6
31173,1800841,8
42345,1775192,10
22703,7386456,10
39555,1775434,7
69209,1770345,8
49577,195327,7
37573,5012910,8
48598,1966249,8
67906,143117,7
33468,1475666,8
16412,214709,8
1172,1086264,8
6222,2203281,9
66358,6246586,7
57953,4733694,7
38839,2434649,8
68557,3249038,7
7025,2240479,10
49240,568569,9
67245,1590017,10
14462,2051264,7
67245,2005041,8
8294,1521373,8
23427,3564902,5
14440,1763202,8
54410,2739664,7
65978,2123587,7
45090,1770345,8
64425,916692,8
50074,2134800,7
46705,2504435,6
4529,220601,8
56940,4254796,10
59922,2421549,8
37128,195327,8
25519,7551284,7
47118,2937574,6
62193,3588710,8
47011,2203281,8
65439,3822062,10
35980,6599752,7
12106,2422441,6
39087,4600922,8
30314,2051266,8
2278,7000448,7
26963,1696363,8
26026,1994476,6
49371,3037696,5
64233,2888710,7
63454,2416411,7
4247,2802724,8
21206,3848528,7
56667,1351757,8
52,525637,7
67111,1687310,7
25068,5914060,6
45260,244084,8
151,1750554,8
46115,4107502,8
29468,223755,8
12558,1782180,6
18676,220616,8
25568,3183008,6
55595,4613674,7
65760,443135,6
349,3363904,8
12621,2480307,9
23223,552623,7
57463,554848,8
64425,219051,7
67627,1530132,7
60580,182398,6
60522,1319289,8
31173,220188,8
11623,2404771,9
1657,191578,7
7402,2196673,9
15091,317869,10
41068,558339,7
60580,197162,9
60608,1915862,8
21295,555829,9
40488,2104420,8
21770,218607,7
30482,1604320,7
51926,4586986,8
56431,2079388,6
53817,196283,7
64425,2331253,5
41280,1398554,8
50817,2158673,7
711,1370797,5
9947,195489,10
38392,206332,10
10716,184133,6
35895,2468619,8
50927,2050186,9
9408,190605,8
17244,4278092,7
23263,1953728,7
16824,1391580,7
67565,244084,6
16020,1018940,7
3439,1698778,7
2221,2506566,7
69126,586551,9
20290,2813180,9
22729,1475666,8
4247,4465566,7
28791,5165822,7
62513,3011666,7
16788,1870734,6
39892,207290,7
33711,4254756,9
51842,3974544,7
7191,1492190,9
33599,1782180,7
65646,7868848,9
5228,1635109,8
8788,206519,9
36244,4730562,6
63195,2428900,8
47922,984328,9
68930,2031435,5
68957,870828,5
38813,1599658,10
24174,3107512,8
35619,4194724,8
34759,213247,7
41455,3621126,8
55238,2948292,8
43669,4210568,7
65497,1186772,8
53207,149406,8
55516,2184970,9
49945,1655093,6
12168,405669,7
49463,1995587,8
33599,1760302,9
20645,1508101,7
63110,3759388,8
52399,1670728,7
42054,2684384,7
39898,3846824,6
33507,1723205,8
61284,3197204,7
63190,213691,6
36513,9719798,6
36444,568492,8
46353,3669230,5
39464,133891,7
40013,2481941,5
20981,5075722,8
2528,150783,8
61284,4831136,7
49299,1316491,7
2602,1256398,8
18221,4254796,7
18741,1900241,10
59876,2080929,5
36631,1081227,9
40081,259365,7
69209,2739336,8
63977,6174202,6
19671,3791740,7
60413,3883958,8
29457,2579478,7
31005,4951630,6
25515,1664367,6
8016,487808,6
40261,2920852,8
42783,1533108,6
16969,1696363,9
16969,3497884,7
26026,3560252,7
28187,2336054,7
7371,1407068,6
28750,215736,7
38434,2206476,8
53300,2486278,7
63435,2079376,9
2322,413737,5
25933,3883958,9
23154,6749108,7
36288,4520704,7
18393,2779042,6
6221,890636,8
65760,1330414,7
36631,2124544,10
14081,2134800,6
16891,1670728,5
8957,220616,9
54057,3505236,6
39862,890636,7
17519,3363904,6
42345,511267,10
19043,1627186,7
11848,1798641,5
58686,4525200,6
38247,5563162,7
1191,1048470,8
33026,2209248,6
16529,1226618,8
14085,2350912,10
64852,1890809,7
40241,5671734,8
18321,481681,9
57953,3078102,6
17747,3598820,10
57588,507265,6
50712,168646,9
56653,551279,7
20556,184787,8
68596,554945,10
8245,162622,8
40410,6906448,6
4902,178788,10
4304,3017388,6
66916,3283660,7
3541,1586834,7
8788,858771,7
65054,5680392,5
12352,212573,7
58996,1304975,7
68755,1252836,10
68018,2412718,7
67211,160196,9
9408,157012,8
16654,3848528,7
28187,233093,6
53285,1943866,6
9231,2469135,5
36288,2426554,9
31163,2481249,10
48940,2379339,5
9251,2455495,8
49737,572399,8
20131,2396777,5
51875,1115471,6
33900,464569,10
2372,1305489,7
53802,2434649,8
59521,1750554,7
57869,3272532,7
2278,1018940,5
20556,217509,8
47816,220787,6
8918,469339,7
42107,1191191,8
33511,525112,10
19156,2035194,5
44558,1635109,8
12202,5876858,7
16020,3035510,7
56548,2495199,6
5752,1827824,6
23479,1279933,8
59208,2232285,5
68930,3487542,5
69126,188206,5
53260,1700196,7
30809,4219278,5
43930,3878644,7
52212,2220120,5
67245,174285,8
58354,199052,8
48357,1443727,7
20044,2105151,8
50717,931387,7
38163,205435,9
20740,1120072,7
47597,1376104,7
21926,7768870,8
31835,870828,8
32169,1311837,6
2745,2219543,6
15699,2005041,6
22894,183987,9
38839,1389401,8
2892,1640133,8
48481,203859,7
63191,2341351,7
12889,5195030,8
34064,5152448,9
21926,2573602,7
8403,570752,8
44966,183922,10
65732,2497535,8
12165,219008,8
29265,204036,5
581,3075590,7
40814,2668862,8
53260,449903,9
35996,210357,10
47836,1921658,7
29118,2279116,6
56365,290590,7
12317,1872341,8
60522,514387,7
16165,1840707,7
14462,206918,6
55190,181573,8
63470,207818,7
59101,579884,6
25527,2682846,8
44764,555944,7
2206,1972194,7
50438,1281791,7
41564,2219543,6
20415,218715,5
42619,1960353,5
49269,155254,6
20099,131381,8
35950,2225435,8
23263,2973282,7
55005,1583013,8
18812,1812192,7
6715,3850872,9
39583,239654,8
63191,5113056,8
10114,2804998,8
56399,5680036,8
60596,1342422,10
25746,475920,8
50576,3841834,8
27929,208550,8
10570,217998,8
32985,3176658,9
67211,5904038,8
16969,1342460,8
25778,2171550,6
46705,1513492,6
3833,931387,7
16031,5757856,7
47918,2383362,7
68930,1890869,5
31975,6312478,6
50570,183232,6
64507,2488771,5
12608,2495427,8
60580,1093846,8
48797,555944,7
17140,3210958,6
3009,5826086,6
24064,1312450,7
13304,2519284,6
16053,2219532,5
20569,145152,10
39898,2272934,6
33723,7119942,10
45589,1400854,7
56515,2329499,6
58303,3564902,7
67501,199785,7
21183,1583013,9
28356,2186799,8
67111,1775192,6
26026,186197,8
51137,511477,9
48408,2546980,7
1590,136434,10
61244,483574,6
25515,4899050,7
45191,2611428,7
18080,2158107,8
46834,4453376,6
590,5710554,7
66322,2051266,8
579,2334155,7
28955,438013,6
47009,4946340,10
23910,1687310,6
38152,2303939,7
62094,2404771,9
7402,2381587,7
14018,1722979,5
59135,2051261,7
63454,482625,7
32525,267404,6
51747,1900246,9
55755,4672514,6
20431,138494,7
57525,1732635,7
22798,2367998,10
43035,217665,8
39464,132339,9
19381,4525200,7
346,2682846,10
51137,213799,6
34777,214594,7
9251,1186772,7
21926,4946340,7
16396,168646,10
2745,4881612,7
2150,196380,7
13480,2421549,7
24783,1370798,8
34788,4296776,8
31677,558525,8
46220,2240373,7
56617,1199212,6
56544,199674,9
59521,1334548,8
35619,2574976,7
28403,903005,9
52792,3035510,6
33661,1787901,7
18191,6314928,6
11464,2481249,7
63171,3878794,6
89,1750554,5
15857,2240479,8
62783,1898709,9
11072,916711,5
41333,1806593,6
50435,2902144,8
44780,8306668,8
41859,1570827,8
32964,6512452,8
16358,1531045,8
11903,144081,8
32060,203776,7
25061,858752,7
12558,5560276,5
6493,1898709,7
9214,3270832,10
50702,214369,10
56386,3376924,7
66628,2394449,8
66604,197814,8
53057,157012,8
56431,5072582,8
14694,1977832,7
12168,201757,8
47103,1553405,6
27223,220689,7
43652,4254664,6
68795,191203,9
19698,178841,8
31005,5864096,6
56716,1279933,7
10520,2495427,8
36748,2331461,6
32566,203776,8
55755,4581514,5
11026,220866,7
66358,1953739,5
53817,220363,7
42913,4803048,10
40406,374166,5
6925,2293215,5
36171,2213822,9
64704,129947,6
6942,2983512,10
3668,549059,9
43558,12824622,7
17964,1257600,5
17673,1481404,7
43037,5264432,8
8788,195742,6
21324,1916608,7
36450,4821124,9
30710,1921549,8
40584,2410332,5
18488,1766185,7
65780,2546042,6
20081,7247540,5
31002,4254796,8
9957,2667712,9
62967,1636537,5
8226,579143,8
64233,1278663,8
66631,211257,7
164,4655426,10
33604,3363904,7
62967,364464,9
8737,2504463,7
43768,317869,7
44917,5680036,8
9119,1696350,6
53195,975025,8
20435,1943866,10
48485,3588710,7
11504,1003657,7
29292,1767321,10
32670,590215,7
2150,533442,5
41859,1823811,8
12690,2459024,8
48354,205242,5
22798,1508101,7
41455,150083,10
63454,1445836,9
25683,3899694,8
2284,198621,6
51478,2662232,8
61284,4798684,9
4767,978804,7
7476,916692,10
38121,2183383,9
24525,558413,7
9416,1533811,9
17320,407109,7
28238,483010,6
49683,2726350,7
34066,340890,5
12294,1398650,5
45744,3067224,7
36726,474546,9
28356,151093,10
62783,1715160,7
27701,218956,6
67211,1721444,8
9251,1800841,8
38781,1385309,5
25174,4957264,6
27262,3782448,7
37467,1635108,6
49298,1497280,7
34529,3252624,6
66177,3669230,7
640,4239588,6
28431,2188003,6
33835,3621126,6
55411,182406,9
34966,154215,8
47629,482932,6
14440,2074419,5
36450,3621126,7
62687,4278092,5
62464,2461317,6
10896,180339,8
33467,149833,7
48894,1402006,7
42790,144081,9
54316,1692265,6
50655,4461050,5
18741,2232285,7
6508,2051265,6
59139,4278092,7
6402,374558,8
12889,1465519,6
4042,1792227,6
63171,3930162,8
1589,6062210,7
1217,1758801,9
30917,8109314,7
581,2299571,6
19035,173486,8
51098,961739,7
9031,1770345,8
30952,5195030,7
45617,2059490,7
48357,2024396,8
33026,220616,5
55038,219822,8
59876,3011666,7
26103,212471,8
11558,3759388,10
50948,3140964,6
47009,1960213,8
16698,1304773,5
39555,905564,8
18437,2331253,6
28073,1402006,10
64765,2240373,7
43652,4376820,8
23504,3950590,7
5692,2653114,5
54821,205236,10
54402,5320122,6
16276,1891528,8
5411,1313663,9
33599,6323806,8
62070,419262,8
32566,548115,8
66631,1541395,5
51752,1391584,8
4029,3669230,5
11072,1925157,8
48937,345574,9
49395,1774771,9
34052,3363904,6
15932,1602712,5
48946,403816,6
18676,199277,6
20556,219116,8
22092,4786844,9
26889,2668862,7
27929,3415342,9
8384,2383362,7
5039,1023612,6
22971,1455630,5
20410,409698,9
55689,201988,10
34595,1617451,6
69311,4258096,5
5485,599549,6
26082,1329238,7
62809,188944,10
31046,1191191,8
54833,5531890,8
38071,218715,8
1024,2402755,9
32148,2809768,8
34039,191763,6
2975,350258,8
12367,2059490,7
18788,2021149,8
65,548115,8
22729,214814,8
3268,5619340,8
41726,6852992,9
11509,3560252,8
62744,197216,9
51815,4779136,7
45090,1391584,8
6737,948228,10
9946,140695,8
59483,1943866,7
40434,3270902,7
14503,2813180,7
14179,1304975,6
38904,174084,8
20102,3712616,10
37636,219654,8
14085,899934,7
16788,238524,8
27190,3632216,9
58554,1902197,8
20126,1718442,6
31173,3904556,8
8770,262661,10
51615,1977832,8
33343,870828,8
22500,208162,5
25125,245681,8
6054,2412718,7
