560,13139,5
3391,13388,4
1389,12268,5
1805,12858,5
4318,13362,5
2374,12000,4
5812,13897,5
230,11193,4
1605,12268,4
699,10647,4
4277,13702,5
2926,11648,5
253,12336,4
2019,13072,4
1223,10497,5
4005,11387,5
2967,11104,5
1122,10589,4
2913,11231,5
1696,10300,4
4596,13412,4
3971,11673,4
3469,11293,4
5536,11258,4
2986,12469,4
3173,11036,4
3054,13408,4
1158,10708,5
3140,11678,5
714,10007,4
4446,10661,5
3726,11234,4
2523,11225,4
2934,11291,4
3984,12944,5
5954,11260,5
5795,12467,5
4007,10527,5
677,11177,5
5607,10588,4
2923,11196,5
3613,10293,5
2786,10357,5
5924,10165,4
261,10480,5
4996,13703,4
689,13658,4
4706,10541,5
2409,13101,4
4265,13247,4
3982,11066,5
533,11073,5
151,12324,4
2613,13114,5
5103,11598,5
2484,12670,4
1063,10032,5
4691,13809,4
314,11212,5
698,10016,5
4337,11206,5
303,12571,4
2511,11090,4
1130,13062,4
5531,12000,4
5721,13007,5
788,11240,4
2952,13893,4
4444,10480,5
3842,11104,5
4354,11078,5
3652,11537,4
4064,10783,4
5985,13052,5
577,13019,5
4013,11682,4
1748,12064,4
3063,10318,5
2389,11356,4
2386,11097,5
3056,11198,5
517,13251,4
3279,11262,5
5762,11304,4
424,12819,5
1584,13499,4
4643,11643,4
2860,12529,4
2510,12529,5
4845,13108,4
1946,13543,4
1042,11967,4
4902,12628,5
300,13267,4
2995,12628,4
5704,13466,4
2810,12506,4
2097,11537,4
1679,13624,4
442,12640,4
1263,12657,4
2986,12291,4
5572,11500,4
3850,12599,5
1304,12321,4
5762,10329,4
4448,11377,4
3816,12378,4
4444,10593,5
2969,13408,5
4077,12006,4
7,11610,5
4570,13608,4
3435,11193,4
2997,12470,4
1525,10176,5
5010,13062,5
2752,10483,4
5674,11885,4
1563,11513,4
2050,10951,5
772,10788,4
4318,11088,4
3758,10318,4
1228,12501,4
4898,11248,4
3910,13684,4
3824,12716,4
1667,13366,4
654,10800,5
719,11228,4
5579,11207,5
5972,11020,4
2469,12599,4
3017,12333,4
5087,13185,5
1447,10551,5
5099,10165,4
4760,13362,4
5134,12918,4
4734,13038,5
4754,12174,5
5365,12335,4
3163,10253,5
2928,12140,5
5287,11257,5
3482,10608,4
2859,11172,5
4092,13033,4
5605,10491,4
137,10265,4
4064,12920,5
3197,11502,5
368,10628,4
2484,11304,5
5911,12110,4
3761,11288,5
1325,12081,5
5841,11292,4
73,11210,4
1794,13265,4
3308,10282,5
2559,12797,4
4169,13546,4
138,13481,5
2929,13543,4
1842,13476,4
2995,12046,4
3018,12457,4
3710,11679,4
4784,11304,5
759,11380,4
585,11073,4
4511,13197,4
4517,10585,4
3530,12000,4
2783,13175,5
120,13104,4
5972,12145,4
5011,11396,4
264,12021,4
727,10500,4
2136,11597,4
549,11268,4
5744,10034,5
3040,11653,4
2272,11222,4
6036,13152,4
2727,11218,5
4076,10350,4
2974,10538,4
5758,11267,5
4773,11198,4
3273,10923,5
1244,11883,4
2581,11082,5
5251,11234,4
5854,12793,4
1271,12321,5
4064,11136,4
5523,12797,4
1591,12163,4
1408,11258,5
5785,11584,5
3693,11208,4
2547,10969,5
2267,13685,4
4033,11259,5
4578,10778,5
4681,12239,5
5614,13060,5
1706,10951,4
3957,13365,5
2376,10924,5
4940,11292,4
2926,13712,4
651,12683,4
1160,13160,5
1546,12002,4
1712,13275,4
4555,13082,4
5451,13334,4
3942,11097,4
2116,11792,4
3665,10904,4
2941,13681,4
533,11721,4
4257,12396,5
1198,13948,4
5333,11258,4
4147,10329,5
5848,12324,5
5763,11732,5
1632,11267,4
4046,12804,4
957,11197,4
2124,11884,4
1870,11240,5
4086,10801,5
3163,10593,5
4715,10001,5
3056,12100,4
1104,12908,4
2155,12995,5
343,13863,4
5504,13654,5
3054,11333,4
4457,11240,5
904,11047,5
3272,12476,4
4680,11189,4
3154,10904,4
5433,13219,4
5273,11304,5
2022,13471,5
3271,12418,4
4086,10585,5
4238,12010,4
272,13527,5
4387,10780,4
3916,12712,5
2382,12599,4
752,10357,4
4953,10800,4
5140,12628,4
65,12236,4
850,12069,4
949,13032,5
2424,10377,4
4981,11639,4
1799,13100,4
5366,12880,4
5696,11721,4
3425,10036,5
4580,11050,5
1579,10039,4
2293,13549,4
3346,13462,4
4033,12396,5
1317,10265,5
4809,11262,4
3778,11663,4
3016,12686,5
1390,11287,5
1702,11393,4
149,12993,4
3390,11208,4
533,10231,4
413,10912,5
5645,12106,5
3963,11961,4
5404,11674,4
909,11104,5
2010,11270,4
2690,10111,4
4470,11394,5
585,12761,5
5648,10912,5
5156,13618,5
173,11213,5
1127,11257,4
4009,10147,5
1780,13039,4
235,10157,4
5312,10904,5
412,11288,5
4786,12311,4
5065,10497,4
4644,13671,5
3281,10047,4
5990,11294,5
266,12791,5
2739,13441,4
1680,12348,5
1147,10176,4
5911,11267,5
5576,12135,5
4478,11961,4
2859,11923,4
5755,10662,4
3864,10949,5
2665,12797,4
567,12872,5
150,11923,5
42,12681,4
3491,12702,4
579,11968,5
5758,11674,5
1988,11947,4
1597,13114,5
5312,12273,4
3029,13147,4
4004,11370,4
314,12312,4
4702,11208,4
2205,11293,5
1516,11240,4
2651,11127,4
3744,11230,5
3727,10018,4
1840,11206,5
4867,12871,4
1724,13114,5
53,12167,4
2172,12762,4
5267,12959,4
5568,11378,4
493,11459,4
2192,13479,5
4224,12746,4
3230,12687,5
2914,10919,5
1586,12369,4
1224,13622,4
1882,11729,4
3558,10785,5
4457,13075,5
4882,11954,4
3741,10457,4
4937,10342,4
2659,11203,5
3705,12757,4
2395,12115,5
3824,12761,4
4072,10904,4
4673,10597,5
3435,11242,5
3988,10004,5
329,13451,4
3770,12690,4
4083,12353,5
3390,13168,4
3011,11270,4
2402,13035,4
965,11193,5
4979,12764,5
3599,10457,5
2526,11213,5
3567,10001,4
1951,11656,4
2997,10373,4
3715,13802,4
3969,13176,4
1645,10971,5
2697,12023,5
2078,10161,4
3768,12686,4
5373,13578,5
5682,11824,5
1676,13210,5
6007,12370,4
1897,11234,4
1767,10307,4
4585,13505,4
367,10497,4
5015,12858,5
4116,11036,4
817,13526,5
4014,10380,4
409,11219,4
4064,13421,4
3629,11251,4
2165,11129,4
4401,13462,5
1172,11059,5
1622,10908,4
355,11197,5
5728,12946,4
271,12747,4
1676,11544,4
1285,12115,4
2865,11124,4
408,10858,4
2110,11019,4
1737,10691,4
2092,10905,4
4322,12406,4
5222,11035,4
1135,13527,4
2986,12318,5
3361,11267,4
2627,11038,4
5996,12739,5
350,10161,4
5434,10162,5
3721,11449,5
4861,10110,4
4888,10971,4
5616,13421,5
5716,12046,4
4238,13698,4
1062,11178,5
3227,11080,4
2237,10277,4
3462,13844,4
3394,11960,5
5980,12633,4
1331,13163,4
2788,10913,5
2238,13952,5
4020,10380,5
4671,10252,4
4090,13168,4
1643,12550,4
3403,12080,5
2361,12375,4
903,12206,4
5960,12918,4
35,11225,4
780,13022,4
3834,11882,4
5204,11215,4
163,12571,5
1655,12005,5
5394,11222,4
284,13698,4
948,13267,5
3540,13178,5
398,12109,5
3547,10858,5
2747,11277,5
5805,12080,4
4183,13263,5
4786,13039,4
2887,11552,4
4155,11371,4
1609,11198,5
1962,10597,4
5630,11247,5
713,12324,5
1272,12108,4
2067,12174,4
996,10748,4
4446,11573,4
1792,12858,4
4484,10261,5
3562,11225,4
4682,11230,5
2169,13499,4
398,10111,5
261,10032,5
4152,13019,4
1209,11193,4
2507,13255,4
3087,10587,5
5864,10260,5
687,10590,4
850,12917,4
3578,11198,4
5685,13157,4
4169,13809,4
230,13813,4
3271,11249,4
5794,13591,4
4522,13634,4
392,12706,4
877,11393,4
781,12195,4
128,12253,4
3632,13615,4
2197,10848,4
4461,10533,5
3554,13608,4
117,13000,5
3300,11913,5
5047,12289,5
17,13070,5
5416,11089,4
4345,10750,4
998,12395,4
2274,12162,4
4653,11172,5
5728,12321,4
1328,12947,5
4927,11610,4
3539,13145,4
4482,10517,4
5335,12797,4
1544,13081,4
3314,13510,5
3521,13334,5
2209,11148,5
3423,11653,4
3081,11994,5
669,12000,4
150,11674,4
1059,10342,4
3936,12580,5
5526,10924,4
2099,10266,4
2114,11196,5
3887,10648,4
1150,11148,5
3539,10522,5
2590,13081,4
5053,13176,4
808,12571,5
4673,11953,4
3320,13489,5
3700,13060,4
1233,13897,4
2380,10014,4
911,12803,4
5996,10316,5
5282,10505,4
3519,11290,4
4728,11197,4
2219,10011,5
5060,11148,5
194,10317,4
716,10736,4
855,11682,4
3112,13912,4
1113,10588,4
5337,10594,5
5906,11080,5
5197,13642,4
5386,13755,5
4532,13723,4
4040,10293,4
5957,12139,4
5845,13012,5
631,10047,4
409,10480,5
4508,10029,5
1627,11249,4
1749,11361,4
3356,12987,5
1063,10318,4
278,11130,5
955,13685,4
3746,11396,4
383,12858,4
424,11032,4
4663,11836,4
2332,11183,5
265,12080,4
2841,13418,4
5172,13046,4
2583,13871,5
5522,12686,4
1680,10077,4
5905,12654,5
5668,11226,5
5475,12302,5
273,12396,5
2753,10936,4
3699,12858,5
5359,12336,4
1026,13578,4
4682,11641,4
190,12550,4
4521,10780,5
3224,12059,4
3500,10590,4
4156,11580,5
5636,12919,4
850,10199,5
4388,10852,4
3506,12599,5
4330,10265,4
922,12336,4
2887,10095,4
2665,10924,5
2185,12355,4
3717,11267,4
1943,11095,4
4245,12011,4
543,10809,4
609,11198,5
3227,11260,5
2020,11089,4
5536,13354,4
981,11080,4
1591,13700,5
3391,11015,4
2682,10904,5
5636,13556,5
4153,10380,5
2866,13555,4
4083,12662,5
3401,12463,4
1167,11914,4
4354,11010,5
4957,10457,4
340,12728,4
3471,13508,4
953,12291,4
5700,10356,5
1481,10595,4
721,13468,4
4796,11914,5
4556,10480,5
3235,12683,5
1390,13087,4
5526,12467,4
6036,10190,4
1147,13475,4
2903,10001,4
4089,12336,5
1624,11527,4
6010,11376,5
262,12872,4
4659,12676,4
5753,11219,5
1498,11682,5
2279,13016,4
4094,10253,4
4651,13571,4
3402,12937,5
2880,10223,4
3821,11260,5
658,13396,4
1579,12005,4
2231,11946,5
3274,12641,4
3197,10493,4
4789,11408,4
118,10708,4
5050,12883,4
352,11682,5
2507,12478,4
5812,11094,4
3999,10001,5
4337,13838,5
2103,13911,4
5675,13334,5
1899,10300,4
2181,12785,4
5978,11035,5
283,10165,5
3224,13424,5
5042,10851,4
4665,13175,4
4081,11259,5
1631,10477,4
1325,11022,4
4380,11198,4
2065,12858,5
1733,11276,4
2665,12243,4
616,11259,4
5265,10969,4
6040,11278,4
529,11387,5
1834,11387,4
4119,11285,5
1344,11835,4
3760,12028,4
839,10293,4
123,10110,5
726,12424,5
349,13147,5
1800,13082,4
953,13615,4
2654,13083,4
1643,11480,4
6016,10515,4
1116,12108,4
1369,11256,4
5239,13763,5
3253,13462,4
876,11653,4
2849,10111,5
156,13175,5
5795,10708,4
5048,11198,4
5744,13614,4
5291,10260,4
379,10011,4
5747,11103,4
839,10942,5
1245,10032,4
594,13911,4
225,10364,4
3371,11206,5
3140,12393,4
3823,11645,5
560,10353,4
1695,10029,5
4009,13578,4
1318,13555,4
3588,13405,5
4687,13044,4
5855,12575,4
2968,12396,4
5076,11079,4
2026,12937,4
4888,10946,4
4489,13265,4
1968,10588,5
1579,13098,4
4312,11073,4
4507,12616,4
148,10034,5
1426,10368,4
2683,11042,4
4904,12393,5
1243,12600,4
4097,12028,5
6018,13269,4
545,11959,5
1458,10356,5
1753,10170,4
4659,10509,4
1858,11032,5
3391,13526,5
3910,11270,4
3558,12372,5
731,12858,5
4186,12040,4
1422,13499,4
5046,10647,4
5085,10954,5
1748,10474,4
2889,12140,4
957,13408,4
1605,11103,4
583,11380,5
2173,10506,4
4271,13634,4
4994,13070,5
5795,10940,4
5801,11210,5
3066,13147,5
4064,13108,4
3208,12371,5
1687,12457,4
3951,13034,4
1983,12907,4
166,12301,4
3353,13147,5
552,11336,4
1130,12529,4
1271,13363,5
4286,11235,5
922,10587,4
1698,12159,5
5607,10348,4
2185,11235,5
195,11247,5
5869,13578,4
2765,12278,4
6026,11077,5
2878,10750,5
698,11580,4
2629,12115,4
5701,12081,5
802,11235,4
1354,13108,4
4975,11193,5
3830,10036,5
3951,12000,5
2297,12313,4
5373,13000,5
6040,11258,4
4028,10045,5
1433,11772,4
1613,11358,5
5008,11208,5
4888,11212,5
1880,12872,4
3266,12716,4
2745,12581,4
4940,12709,4
3067,13683,5
4058,11266,5
4489,10307,5
5004,10909,4
3968,11370,4
794,13361,5
3618,11674,4
5675,10296,4
4647,10608,5
2315,11203,5
2202,13897,5
5000,13252,5
5990,13342,4
3937,13418,5
4258,13591,4
4810,10474,5
4910,12826,4
5042,11032,4
5663,12739,4
1984,12273,4
5744,10007,4
1645,12263,4
473,10912,5
2380,13508,5
4673,13916,5
4305,12653,4
1903,12648,4
1643,11954,5
2056,11965,4
3365,11584,5
4089,11378,4
3712,11917,4
2122,11250,4
3038,11678,5
1969,13039,4
685,12797,4
326,12457,5
1094,11947,5
4685,11280,5
3841,11940,4
4362,12359,4
5291,12243,5
1062,13095,4
2203,13671,5
3073,12947,5
3217,10612,4
4253,11242,4
1988,11951,5
187,11856,4
5312,10260,5
4215,11294,5
3501,10800,5
1266,12203,4
5847,11022,5
5242,13000,5
1330,11148,5
1647,11954,5
3526,10930,4
3729,10260,5
308,10953,4
4558,13095,5
3039,12398,5
4568,12174,4
24,13104,4
2853,11923,4
3546,10608,4
1880,11079,4
2391,12401,5
424,12628,4
2189,12987,4
3380,11262,4
2559,13489,4
5760,10001,5
1930,13930,4
2755,12088,5
5278,11244,5
5184,11916,4
3821,12010,5
587,11897,4
1647,13871,5
2451,11997,4
517,12355,5
2303,11084,4
3436,10356,5
2507,11500,5
1333,10377,5
5001,10367,4
5888,10945,4
2106,13949,5
1463,13770,4
3182,12379,4
438,10471,5
1015,13422,4
3395,12718,4
4635,11198,5
4506,13350,4
1749,11217,4
1284,13272,4
4277,10913,5
894,10001,5
382,11784,4
2344,11292,4
1272,13729,4
5453,11090,5
4411,11937,5
2513,11641,5
3526,12369,5
5222,12916,4
2791,10541,4
4085,10339,4
5530,10318,5
485,11948,4
4148,11954,4
3205,10356,4
3511,12311,4
3562,11810,4
1124,11089,5
1372,12628,5
2509,10635,4
4204,11214,5
4271,10593,4
6031,10457,4
5413,12893,4
1776,13255,4
2681,12473,4
1437,10952,4
1611,12985,4
5881,12053,4
149,13744,4
5306,10468,4
5426,13101,4
1155,11690,4
3151,12340,5
2507,11399,4
2573,11580,5
1501,13510,4
3255,12671,4
2211,13015,4
3283,13072,4
6035,12396,4
2212,12858,5
4335,13615,4
1056,10070,5
3394,11256,4
4054,12482,4
1600,12949,4
5837,13476,4
53,12165,5
3217,10539,5
3711,13697,4
4406,12656,4
137,12763,4
4041,12664,4
3217,12081,4
2778,12065,4
5575,11441,4
721,11678,4
5731,11610,5
4225,13342,4
3053,13741,5
4861,11263,5
1168,13671,4
2018,13256,4
1088,11950,4
3109,13083,5
4305,12803,5
5744,10947,4
3993,10663,4
4763,12997,5
3117,11240,5
5705,11258,5
3032,13087,5
4852,11950,5
3081,13763,4
190,11228,4
4508,13386,4
4490,10674,5
2895,13362,4
5981,12779,4
3196,12072,5
549,12797,4
4817,10898,5
3243,13785,4
5253,10931,4
2738,12175,5
1300,13510,4
3997,11233,5
3491,12796,4
4993,13114,4
2507,13606,4
3512,10175,4
3470,11387,5
2370,11222,5
4682,12018,4
5949,12064,5
3499,12476,4
1797,13038,5
4754,11286,5
2303,11242,5
911,11009,4
5357,12718,4
1501,11968,4
2703,11254,5
499,10468,4
3816,12372,4
4089,11036,5
802,12406,4
2316,12922,5
123,11270,4
2063,13020,4
4537,10509,5
4085,10597,4
1498,11873,4
4605,10337,4
3818,12770,5
272,11732,5
2088,12968,4
225,11079,4
1421,10180,4
2073,11633,5
4381,11663,5
2333,12324,5
5576,12116,4
4716,10509,4
4687,11101,5
4002,12947,4
1875,13097,4
4747,12762,5
4736,10508,4
5059,11645,4
3539,11269,5
3716,12428,4
822,13114,5
4934,10265,4
2125,11707,4
3428,10527,5
151,11081,4
5473,13505,5
2002,12203,4
4457,12287,4
5535,12871,5
3283,13703,5
4167,10919,4
493,12108,4
791,10141,5
4089,10029,4
4169,12080,5
222,11372,5
1273,13543,4
3996,11291,5
5854,11645,5
4068,12987,4
1980,11696,4
4937,12282,4
5616,12407,4
1671,13333,4
1470,12410,5
2769,11210,4
5518,10589,4
2918,12707,4
4673,13783,4
5578,12333,5
249,11073,4
1720,10589,5
4532,11272,4
256,12028,5
5519,13363,4
2748,12987,4
238,12972,5
2946,10482,4
5158,13213,5
3419,12140,4
5976,12137,4
1734,13090,4
1947,12692,4
1441,11020,4
1555,13201,5
1342,10070,5
3309,11584,4
5593,13624,5
3476,13251,5
4904,11129,4
1290,10266,5
5678,10001,5
1906,12858,5
2914,13897,5
2369,12916,5
3428,10237,4
2913,10838,4
1216,13362,5
2186,11376,5
2764,11952,4
2878,12529,4
1837,11345,4
157,11095,5
3128,12178,4
4086,11064,5
4751,13301,4
1842,12539,4
86,11582,5
2986,11648,4
368,12542,5
2627,12114,4
3200,10050,5
2896,11388,5
4286,11952,5
3317,11653,5
4344,10164,5
5966,13072,4
477,11580,4
1706,11542,4
499,12405,5
5059,12459,4
3483,10235,4
3301,12858,5
940,12396,4
5755,13037,4
3292,13169,4
1926,12710,5
4979,13339,5
4801,10466,5
4233,11244,5
4165,12599,4
1451,11300,4
696,11217,4
1835,12454,5
1588,12395,4
1242,11148,5
4808,12657,4
199,11895,4
4354,12792,4
3906,13763,4
4741,10296,5
4786,11304,4
261,11291,4
2812,12028,5
4568,12424,4
2942,10750,5
139,11193,4
1666,11717,4
696,13515,4
3750,11870,4
1685,11960,5
5473,12993,4
2529,12097,4
2503,12722,4
3874,13697,4
3614,11240,4
4552,11917,4
306,11283,5
570,11569,4
4356,11952,4
1264,13745,4
127,10590,5
2537,12858,4
1995,11381,4
5755,11396,4
1312,12011,4
4285,13120,4
1216,11089,5
4593,10509,4
5282,13536,5
1059,10923,5
1904,12968,4
3864,11376,4
2015,12872,5
858,11201,5
5337,11196,5
2346,10021,5
3759,10370,5
5892,10032,4
3808,13098,4
148,10262,4
123,13683,4
5795,10900,4
4898,12291,4
5501,11391,4
1880,12942,4
3430,13418,5
5205,10041,4
2309,10943,5
802,11278,4
2737,10272,4
1410,13927,5
1790,10750,5
5447,12996,5
121,12111,4
5100,13724,5
5676,12858,5
5643,11955,4
316,11270,4
5845,11896,5
1501,10595,4
4117,10246,5
4457,11270,4
783,11429,4
294,11189,4
1284,13476,5
3031,10832,4
3350,10069,5
3560,10628,5
4333,12664,5
594,10222,5
2547,11225,4
5795,11358,5
2904,13357,5
2611,11950,5
5550,11961,4
5862,10474,5
4039,11148,4
2888,13052,5
1135,11391,4
5834,11968,4
5386,11371,4
2911,11247,4
3108,10017,4
1470,13257,4
2909,12734,4
975,10198,4
3352,12454,5
846,12706,4
3626,12338,4
5634,12003,4
651,10353,4
1386,11219,4
5726,13049,4
2172,12716,4
5605,11393,4
5458,11788,5
5539,10801,4
5371,13578,4
1611,10587,4
5596,12028,4
4133,12617,4
869,13785,4
5652,12188,4
5647,12947,5
3414,10531,4
4140,13135,5
4981,10308,4
53,11357,4
1623,13244,5
4725,12662,5
364,13185,4
1224,11148,5
378,12571,4
3032,12746,5
1168,11912,4
156,11466,4
498,11230,4
4887,10045,5
651,12352,4
4715,10165,5
5365,10165,5
1698,10532,5
3792,13082,4
4747,11196,5
4112,10253,4
3128,11259,4
4981,11888,4
4972,12527,4
3226,12064,5
4610,11136,5
2579,12858,5
4207,12739,5
331,11639,5
1147,13091,4
690,12841,5
3261,10358,4
3988,12000,4
4315,13386,5
2654,12762,5
1579,13435,4
4802,13789,4
4543,10806,4
3051,13698,4
2455,11200,4
2504,10608,4
1898,13114,5
4401,12203,5
1613,10001,5
1015,11191,4
5108,11296,5
5922,12730,5
2786,10923,5
4717,11278,4
584,11393,5
839,13556,4
1775,12000,4
1420,11036,5
3769,10616,4
963,10356,5
5434,12206,5
5780,10208,4
2344,12000,4
1835,13044,4
438,12539,4
5848,10058,5
1501,12059,4
1934,12502,4
3482,10296,4
3152,10260,4
3603,12058,4
4849,11968,5
1032,11584,4
2239,12716,4
4469,10599,5
346,13044,5
1613,12058,4
1683,12915,5
2616,13811,4
3402,12857,5
509,12138,4
5100,11362,5
5265,10608,5
1038,12023,4
1211,10318,4
1701,12872,4
1837,10101,5
1841,12427,5
2026,12951,4
5684,12118,5
1635,10595,5
3475,13104,4
1221,12587,5
1647,13421,5
715,12203,5
1129,10104,4
676,11221,4
52,12763,5
4277,12885,4
1347,10032,5
3558,12081,5
2944,10342,5
5200,13489,5
2101,11258,5
3108,11228,4
3395,12716,5
1514,11449,4
1004,12792,4
111,10246,4
5015,10266,4
944,10296,5
1390,13203,4
1425,10039,5
613,12291,4
1920,13682,4
1317,11262,4
3191,11240,5
424,11224,4
1796,13789,5
4002,12300,5
3930,13175,4
504,10541,5
4213,13638,5
3496,12395,4
4574,10608,4
2887,10588,4
1793,11197,4
4568,12011,4
1461,10356,5
4917,10125,4
306,13948,4
949,11376,5
4058,12478,5
3900,10318,5
4607,11193,5
5508,12987,5
3499,11265,5
993,10050,4
1289,11394,4
843,13740,4
3650,11639,4
648,13952,5
4024,11257,4
4899,11208,5
29,13062,4
3080,13328,5
5038,12700,5
536,11527,5
178,12312,5
299,11304,4
1086,13948,4
1579,13196,4
1697,10223,4
2789,10260,5
178,10919,4
971,10010,4
1322,13244,4
3945,12291,5
5416,13735,5
2860,10952,5
4036,11196,5
1272,10497,4
5679,12058,4
1613,13566,5
3611,11580,4
5574,10912,4
12,10919,5
696,12908,4
1820,13770,4
273,12006,4
1137,12739,4
651,11997,5
1738,13578,4
1616,10507,4
5649,12018,5
768,12028,5
1170,11954,4
2753,13114,4
1021,11208,5
204,10953,5
55,10150,4
4490,10912,5
1184,10500,4
3643,13471,4
2559,11291,5
5556,12140,4
3854,13178,5
236,11307,4
4447,11247,4
3329,11641,4
935,13543,4
4902,10648,4
1465,11012,4
3624,11573,4
4737,11196,4
3989,10590,5
2205,12019,4
5630,11393,4
36,11805,5
2643,10110,4
5201,10541,5
5771,11090,5
4048,11917,5
4112,13801,4
3641,12268,4
4379,10508,4
5713,12108,4
653,11727,4
5765,13390,4
2317,12676,5
1049,13099,4
1472,11608,5
1928,12058,4
4621,11304,5
1112,10141,4
2223,11097,5
4036,12002,4
4558,12394,5
996,11036,5
4568,12763,4
1709,13516,5
3204,11294,5
5037,12622,4
1196,13751,4
2721,11247,5
388,13101,5
181,10006,4
2895,12686,4
2145,11356,5
5848,10531,4
2264,13252,4
6011,13070,4
2838,10908,5
